ids	class label
3 312 1 237 100 16 1 1723 443 40 4 723 7 1308 18 25 1 91 546 6 8 85 1126 50 141 446 519 28 13 105 410 157 1 146 100 9 472 21 387 60 21 95 16 21 61 68 313 38 6 215 22 163 196 88 176 1 3307 26 205 284 76 205 1 201 26 7915 137 1 1226 96 3063 32 94 27 16 891 76 327 11 1 468 123 3 304 5 52 1687 102 39 1 54 16 302 256 431 546 15 1 1504 201 21 0 345 22 113 6 64 144 1 688 285 26 624 899 9292 16 1 100 8 1481 90 64 970 5 155 6 723 12 123	3
21 25 55 103 156 20 4 570 121 57 394 450 1 688 32 812 1880 7936 79 4 78 328 372 4608 988 16 6 8 4 80 76 204 2 18 116 22 23 4 0 1377 1 310 8 243 15 4 971 110 2 314 460 21 426 15 1 0 549 15 528 1075 143 2 0 1519 78 16 24 1 91 11 292 2419 286 110 79 4 5 947 10 0 1000 1228 1 732 26 242 2 105 906 35 831 21 25 1 0 204 2 327 1301 783 96 1980 2905 2954 214 654 428 803 635 2 214 428 1110 132 5 35 887 428 9 24 45 7 14 1086 16 21 77 5 1284 381 357 2 17 136 492 781 665 21 239 6 2 10 256 7 13 122 37 6 204 2 327 1880 7936 79 13 1241	3
3 1174 3 75 24 4 242 476 364 33 6 285 344 40 220 37 0 2653 16 160 14 372 2160 1168 476 21 68 627 44 4 187 1 252 9 94 27 16 30 324 45 7 1 1119 79 66 551 274 54 3 68 66 14 202 79 66 1 1486 1 327 476 143 9 94 1571 210 76 3 68 263 421 1752 701 1109 20 1 730 2 128 5 1322 6 51 2 562 22 66 39 12 521 15 1 720 7 49 820 389 3 75 4 205 364 7 820 30 476 261 88 67 87 1 252 28 53 820 2078 3 48 970 3 4568 41 49 821 2228 208 93 45 3537 71 22 104 60 8 57 6 16 6 8 43 118 10 40 2 3 582 77 2228 208 14 372 2160 312 6 28 0 284 6 19 42 40 1 29 9 43 739 20 1 310 1 441 1623 40 7 4 2021 4197 2893 16 67 1065 18 23 4 242 647 2726 8784 7 4 1767 2 4 289 780 520 183 10 1434 5 296 49 366 559 168 11 152 18 157 1011 19 522 576 3 68 508 1 424 1407 168 5 1 298 20 1 1257 3 71 22 108 6 19 226 436 1 406 450 221 11 424 10 16 119 144 3 71 22 108 4 187 7 261 26 226 12 162 10 2893 399 372	3
0 13 23 66 2149 1 0 6 8 4 27 1471 2267 5430 16 13 23 72 1063 352 5 14 4590 1604 203 189 24 13 189 40 3 2355 3 77 659 399 2552 1 9453 30 0 9 351 1 9453 139 9 70 36 10 4 139 17 29 9 14 146 52 5 1154 6953	5
3 275 2698 7119 19 8 43 78 31 8 43 27 229 8 36 114 8 43 43 109 2 300 18 88 443 40 923 7 1918 7 261 5 157 11 1 183 160 3 111 146 168 44 3 241 1 998	4
4 94 205 475 7 90 136 44 10 14 5961 19 7117 2 25 4 27 54 21 25 131 1718 10 4 474 121 2 53 21 530 21 32 930 588 55 266 377 8 109 409 2 117 4 36 512 7 2618 5 55 289 547 1 670 8 67 2016 2 392 1911 87 3 25 699 1134 13 124 11 237 292 260 28 3 1660 12 308 8 534 24 158 126 21 5872 41 20 36 308 1512 20 4 474 121 11 1 183 16 21 117 1 31 14 1372 19 1159 383 8 43 210 3820 268 83 7 1 1039 1159 1169 2 1 1121 18 1219 894 148 132 14 326 760 2158 32 210 2 3 25 1 994 7 321 84 15 334 5265 3150 2324 65 8 4 78 723 1 252 8 2320 2 1060 81 2 14 690 8 28 205 34 8 72 3088 6 14 5961 19 975 746 8 4 9217 690 33 32 39 1 720 7 1 335 11 55 547 16 3 215 22 4 205 364 7 1 270 14 1208 19 3956 844 32 1404 1694 361 12 367 6377 2 3 116 22 317 1 601 3 25 1888 24 158 126 678 17 428 31 9 16 6 8 210 428 31 9 271 849 361 3 86 607 1159 0 26 849 16 39 1 1121 894 10 270 0 7 1 0 9 24 43 428 1942 2560 5 40 10 4 258 11 4 152 1392 3 165 52 16 6 19 24 56 20 14 401 52 64 538 1705	3
3 0 5169 44 10 1 103 54 442 2 232 84 10 4 1471 20 1 365 4128 6 8 28 300 2 1 346 2 461 618 1 373 32 28 109 2 458 3 73 161 35 4 1510 391 2 241 17 5 102 122 26 224 10 4 300 780 5681	5
3 37 17 29 83 7 126 1094 6 9 2 1 100 79 164 10 316 716 6 9 2200 297 11 4 329 5 307 186 2 3828 3721 5 35 4 36 1931 3 61 241 5 565 11 507 5 113 4 556 107 2 155 60 17 29 9 39 57 3 108 316 73 35 163 15 6	3
3 487 77 8058 6 19 1 2477 190 5 4 146 1592 399 1561 12 3 23 263 11 191 18 23 4 43 289 2 1597 100 2 169 3 68 101 79 66 56 27 18 70 23 62 170 1326 12 1143 4 43 289 2414 7 210 2013 359 33 701 2 456 1050 334 1552 595 3167 0 0 2 146 1592 399 128 595 3 165 135 12 14 202 190 20 1 100 9 1 2885 206 414 3 733 239 1 5166 1325 93 1025 84 20 603 2187 31 1 1325 32 56 27 1650 145 6085 3 23 172 25 1 6991 231 2 509 3440 443 255 1325 4 43 619 270 43 210 3 70 239 1 3594 1325 2 256 26 27 33 81 414 3 363 1263 5 49 146 186 11 1076 3 148 52 5 1 541 186 83 7 1 204 1420 1979 8058 9 1 91	5
17 29 8 27 42 24 33 27 33 3 25 2966 792 20 1 379 3 61 23 674 1 29 150 216 129 160 3 47 22 3 318 5 2242 41 199 3312 122 443 1 29 200 211 16 70 275 6 3819 150 216 129 1329 3236 204 143 25 58 601 5 6 350 32 27 7773 0 25 4 355 143 467 7 149 5833 319 15 1 184 280 110 24 28 1329 3236 395 11 1 7773 0 8 1583 5322 7412 10 4 975 29 1 395 0 8 42 245 27 1047 3056 395 16 24 76 97 270 38 1181 74 2 762 3 61 416 11 144 16 24 38 3 23 5 412 76 305 41 7 1 123	3
3 0 77 17 29 36 248 0 2 4267 99 1 0 38 13 26 224 10 164 619 43 210 244 1465 2 109 114 3 482 1 977 186 8 148 314 16 3 151 147 49 2400 814 3 47 48 84 1679 1129 2 587 51 4 418 248 373	5
86 24 48 63 808 1245 30 17 3615 46 145 3615 21 95 4 808 723 2 18 0 55 808 2317 2 137 6 0 2 18 26 24 679 9628 10 1 0 18 5421 3 23 69 25 14 808 1245 10 1 198 417 44 2 18 26 429 5 338 6 118 20 384 309 53 72 45 309 79 1332 400 55 808 1 2254 10 3615 2321 88 282 30 14 4588 2 25 652 318 18 26 24 30 1919 3 25 4 2733 547 0 282 30 6 2 18 47 69 0 6 8 50 62 808 723 3 23 72 82 994 16 5 147 17 5 4 0	1
3 108 17 29 9 5664 51 4 80 67 87 6 227 35 3 68 1628 49 1036 964 2 683 18 32 332 2 3 23 72 1531 16 265 5 2551 57 4 332 29 5 1346 11 5 10 142 160 18 23 581 59 12 13 106 30	3
543 332 4024 1053 42 101 4 193 7 350 2 95 354 4 2662 7 350 3 77 350 2 419 16 17 8 76 97 87 3 275 638 1 31 8 27 2 439 5 23 4 678 358 270 5 6 226 4 604 258 1318 38 13 26 94 762	3
869 59 117 265 5 1905 55 156 20 3760 488 7399 14 592 2 3 530 168 394 450 1234 81 1939 2 655 5 317 4 0 179 302 145 8076 0 21 61 23 906 893 5557 466 93 62 196 7 194 588 5 294 55 1401 21 32 115 685 67 87 4 1449 375 168 90 32 4218 269 942 74 82 688 1187 15 1 559 159 7 1 681 283 1086 7722 1207 483 21 20 1 82 647 32 1216 5 23 55 113 266 282 30 90 97 392 147 90 5 1 185 1526 55 1001 11 55 372 156 53 1 181 663 90 588 4 27 510 2106 93 90 919 231 153 21 32 14 592 2 3 318 12 8 55 7330 502 2 61 24 506 145 791 53 55 266 136 5 322 38 21 32 655 5 106 21 2017 403 21 61 24 35 1466 10 179 2 61 37 1 623 10 1 1449 115 258 117 1 266 3845 480 60 89 105 86 5 113 212 127 483 1806 5 135 21 32 9153 1 1079 5627 90 10 372 20 55 123 41 144 21 195 0 55 2827 15 5990 293 526 21 1810 12 93 62 196 7 589 11 1 372 235 21 32 34 222 228 5 317 4 184 6 19 3895 21 115 95 1 1878 5 293 60 117 52 127 8 21 32 2045 588 2 1 1449 266 1671 332 59	1
0 3784 112 5 4 523 553 10 1 103 54 11 4 918 828 7 249 2 14 205 80 2609 9 45 7 49 0 2718 28 6 8 14 2035 5 413 7122 835 1 0 758 1 4439 7 0 1557 3784 3 47 22 108 7 145 120 123 5 860 118 60 19 66 4 918 417 176 6 8 2487 74 194 4011 11 1 2438 74 0 1105 598 5 35 1901 2 166 2033 2169 4886 3 71 22 784 1857 28 1 553 8 756 0 10 40 16 194 4642 39 256 3304 2044 2 1 0 2 1 1408 8 36 3 165 2757 12 2401 160 1223 14 859 3740 203 292 16 1 553 8 94 27 61 23 66 120 38 0 0 61 23 3785 1500 46 67 7 217 5946 46 38 1 0 25 345 1177 3864 0 16 1857 9 94 219 50 69 141 5111 51 552 58 102 835 377 11 334 2758 2 9785 0 1803 5 1 0 1352 1728 499 146 6460 164 617 1 1525 7 1 0 937 2840 7 1 0 864 2 1 219 0 4761 122 672 12 7910 0 2243 758 4360 848 2 21 25 4 2713 1 69 7849 8 24 194 469 5 259 15 14 2609 93 1 553 10 2036 2012 18 4408 296 320 2 247 155 1 3477 30 1 1700 160 3 215 22 1466 30 1 517 2 116 22 104 60 517 12 8 3 215 22 469 5 155 403 3 8 3064 422 5 140 39 12 123 2 24 35 469 5 180 403 4 8068 2 180 403 4 329 54 57 3472 51 5 35 4 205 0 1857 3839 11 14 669 89 19 148 653 2 0 2 429 5 4343 188 217 1677 2 217 4091 16 6 19 36 5 155 12 0 4 2183 603 11 1213 853 1857 2 853 10 4 1728 12 19 321 120 173 1791 28 52 205 334 2 1629 34 73 35 199 523 259 5 1101 118 4420	5
3 23 66 125 5 287 4293 10 354 450 249 3 2198 51 348 49 1328 295 1465 30 1 260 2 3069 186 65 79 160 823 3 71 22 363 11 1336 16 145 54 3 23 4 797 2 111 11 1 631 3 416 74 1 2737 2 5714 186 1 1328 295 79 24 1245 2 9 268 58 7 1 91 1328 295 13 73 167 11 615 49 1138 26 210 2 49 350 2 419 26 170 17 9 4 36 29 10 4 210 358 31 179	4
34 9 4 242 100 10 17 98 69 239 286 2 1363 331 971 179 28 305 467 7 486 20 1363 331 335 274 1363 331 79 4 233 331 2656 1 971 290 3067 199 197 193 290 994 467 7 31 10 63 438 286 9 332 2 586 236 36 1254 320 399 98	4
650 77 12 4 29 37 17 709 11 159 1 432 1506 149 132 169 3 138 11 4 358 98 14 799 2248 1005 1135 666 8 351 1547 843 2 1099 15 986 65 74 1 123 9 262 1039 2285 7 350 26 254 33 9 1 715 110 173 45 7 1 394 46 931 32 132 3 1016 20 4545 419 0	5
72 0 72 4164 3034 46 2884 42 4 300 203 553 11 4 802 539 221 50 14 1434 283 18 23 216 129 2 129 150 0 936 2 1 1406 499 9 1008 5277 9 3606 316 9 109 2 18 685 90 2435 2 213 152 21 1684 160 34 370 22 4 0 46 1994 71 22 35 425 37 45 377 34 2 632 1 8020 4899	5
21 112 44 93 1 2960 2759 2 6 8 359 4 36 29 1 31 8 36 1 59 8 219 2 1 328 9 4 36 29 5 317 63 184 3609 79 131 6 5 14 538 7 261 5 157 629	4
3 443 17 141 211 792 20 1 91 358 31 3 68 25 11 615 24 792 20 456 5310 2 464 59 42 62 2631 3 345 22 1103 76 97 33 6 439 12 316 652 79 195 1063 26 36 58 7 1 91 0 358 3 68 172 25 3 285 48 1 1193 1599 2503 971 12 9 2419 5619 1097 4 36 29 5 445 1106 20 4 570 121 53 13 124 0 50 230 2 24 677 2037 531 51 63 31 531 51 4 1393 2192 7 0 2 669 20 203 7223 9 4 158 2264	5
21 68 627 30 0 584 137 2 152 21 37 6 6 19 1131 668 10 60 13 48 2 3 915 4 67 678 1254 1378 0 2384 118 1447 5 35 4 1254 399 1720 98 16 2718 51 3185 123 76 97 260 188 6 3929 4 628 1911 405 148 431 98 1 31 9 240 3 317 1 326 184 12 79 1 0 327 1662 143 14 927 1768 1 299 279 176 6 9 4 80 76 97 20 1 1958 193 34 19 4 8329 204 1022 524 192 13 989 749 7 398 20 4 262 204 1022 6 19 123 76 668 10 60 80 252 13 48 16 6 19 62 1131 187 7 300 1 59 9 240 33 81 176 284 4 80 76 0 10 14 747 1 162 114 52 123 41 7 49 123 5 113 13 626 2 568 147 376 7 145 751 3 42 71 22 376 10 39 7 1 0 3 75 24 125 5 579 1 2531 7 1 200 46 141 102 1481 40 386 148 3 108 12 19 1 260 6298 24 178 16 24 56 14 190 339 3 68 336 195 7 1 757 12 3 527 30 0 16 15 120 261 5 157 418 1254 31 37 4425 1944 491 8390 19 2 88 3270 3 75 268 24 125 64 418 598	4
25 4 1989 244 609 501 15 14 4234 50 1788 7579 36 244 545 1151 2891 4393 595 114 8 28 109 59 8 36 73 423 39 14 247 2 2057 34 317	4
3 23 5 135 3 1218 17 209 33 97 33 3 47 3 23 966 11 17 277 631 10 510 249 28 3 23 25 5 52 5 17 209 175 174 107 1 249 18 42 115 784 391 59 30 17 186 6 9 43 352 5 192 3 363 16 3 61 628 412 4 80 1956 10 149 2 534 293 3 17 121 3 275 3 61 42 416 44 10 4 409 611 156 14 905 8 56 1374 2 3 276 5 147 403 58 149 96 331 12 18 113 2 1165 44 28 44 3 111 30 394 1307 30 121 20 4 2812 45 1766 9 314 361 69 45 11 4 209 12 514 504 13 1 209 9 576 1 424 9 39 1 123 159 1 810 31 0 34 26 200 0 192 13 47 267 63 1277 41 16 72 45 9 34 5 503 84 39 200 337 2 6 9 2004 11 0 28 624 3 111 806 2 71 22 138 5 1006 37 3 111 847 6 39 16 3 86 24 23 54 5 1729 37 17 17 9 24 4 45 54 156 389 17 9 45 7 1 1479 2012 3 795 125 5 17 209 3 23 66 5 82 0 168 1 388 12 26 24 37 17 1 45 20 2876 432 10 4934 18 115 0 17 123 806 5 135 3 73 1445 5 1218 17 373	3
3 25 66 1447 5 99 0 19 10 271 4 152 16 115 95 168 5 6 446 442 3 95 4 193 139 2 1 1798 0 19 202 3 401 135 24 521 30 39 1 139 8 131 7 60 397 37 4 874 7 1388 1328 760 2 24 43 149 389 1 130 8 42 245 3 68 25 97 120 43 970 2 422 716 3 73 24 35 125 64 5 0 19	2
258 144 320 8 41 5 99 164 146 3 8 11 1 992 10 130 3 809 34 32 271 4 133 130 721 11 17 183 28 17 8 1 103 45 21 239 21 106 4 1960 2 365 1080 130 81 400 2309 2 2345 2 96 1903 1 130 8 27 3 336 1 513 1960 128 2 143 8 43 27 3 111 24 1609 20 1 616 16 339 1 130 8 148 27 1 2309 8 43 27 390 1 2345 6 884 4 187 10 40 5 37 2345 2 255 32 45 7 1 91 3 23 385 903 1927 443 40 4 797 5 238 1 96 7954 16 60 3 117 238 8 56 27 18 86 37 5 2398 20 1 128 12 19 1 123 5 48 14 8450 1308 107 39 21 25 4 36 54 21 77 1 197 625 2 5982 229 2 21 73 268 140 64 598	4
3 71 22 104 122 8426 1 323 9082 16 39 1368 7718 403 4 187 8127 7191 4 645 2 166 1098 26 4 542 190 50 1648 5 4244 5 5019 1098 5 7225 5 6589 1 253 30 324 442 8 240 24 69 32 34 4 573 7 3018 16 4 573 7 236 1673 76 17 29 25 40 0 3 105 906 23 1604 325 150 1611 16 318 5 162 2 259 144 15 4 250 6 19 4 2839 190	4
332 476 31 16 265 5 6151 57 16 35 843 5 23 4 1088 7 31 5 157	4
857 2142 9 4 2467 202 7 870 2 14 905 19 849 2394 2 36 59 6 19 76 178 12 4 187 7 49 201 23 700 51 33 23 82 357 16 3 151 148 5419 17 29 686 33 58 212 112 51 11 236 354 134 1282 16 13 47 148 23 4 184 2 4 207 10 168 246 67 46 392 2768 20 60 13 106 3 161 37 17 29 107 1 146 45 602 0 20 2737 34 19 164 57 194 74 1 2658 12 344 6 264 88 38 34 26 7442 5965 34 50 54 5 54 6847 2 1 0 3353 0 9 14 202 524	5
1855 17 186 9 88 120 87 1 45 11 7384 8350 18 70 23 4 758 29 65 9 94 291 3 101 1 7308 96 2 6 8 909 170 351 59 33 81 3 101 2 630 14 386 159 2 840 4 342 221 14 31 8 471 41 5 40 15 4 1361 43 1586 114 2 132 31 60 67 105 45 322 10 3 673 482 2839 0 4 61 1165 6907 2839 0 4 143 74 1 752 2388 6 19 1985 27	5
3 1275 17 721 437 5 1781 298 20 1 328 2 207 223 2 46 208 1 59 44 9 1151 14 982 250 1318 1768 17 29 83 18 113 166 982 109 130 33 4 0 3 77 49 659 687 2 10 39 13 128 3215 49 0 9 131 149 1273 3 111 67 7 4 208 364 87 4 223 457 28 6 9 226 3951 18 23 62 1597 208 538 742 271 4 133 644 20 1194 1 911 847 1 328 934 328 2 223 110 28 6 47 35 534 5 726 38 13 26 224 10 1 280 420 20 1 911	4
3 77 17 209 18 23 62 170 114 2 1 171 1065 1220 3 630 14 6096 15 4 133 7 1 634 2 3 85 48 3077 20 14 0 53 3 52 41 4465 118 5 1 4889 5817 1728 11 260 1573 2119	5
3 8 0 53 3 4342 453 10 261 5 157 613 14 765 2 263 0 3 527 34 134 567 11 4 2369 198 378 2 101 1 0 448 599 218 760 399 28 422 3 25 323 1397 10 4 218 430 11 599 152 24 901 17 9 24 88 2630 15 11 830 41 96 2213 332 414 3 68 66 2854 74 0 19 476 3063 65 26 131 11 283 3 75 4549 6808 19 136 810 11 4 205 874 2 119 32 1182 299 148 94 27 10 360 31 365 489 24 430 987 228 10 14 2251 2735 159 380 2443 0 119 2143 1 720 297 61 69 259 144 38 1202 1414 4530 40 617 3 75 158 3 61 23 4 233 910 7 1 29 38 3 32 11 0 6522 0 20 1 2055 2 593 225	2
17 9 4 36 2467 7 541 3 99 5 416 74 44 153 775 1115 2 9285 936 38 13 124 224 10 4 744 493 3 61 135 17 9 1 29 5 52	4
3 2198 51 11 507 2 21 112 5 0 173 609 93 2297 325 249 505 21 95 0 11 7522 2567 3 140 203 55 103 416 9 0 3 77 169 57 6 0 9 14 2080 31	5
33 3191 19 52 17 45 9 1057 1331 12 2501 9 362 7 49 1454 8045 293 33 4 362 7 1 51 4007 798 3561 611 740 3 165 500 4 177 67 87 4 1057 3191 71 22 18 23 58 708 7 4 8468 3191 70 2046 2 308 47 35 7343 30 798 3561 3 412 5 3191 19 2 3615 19 97 1956 50 14 283 83 1 1355 556 54 9 392 53 3 71 22 23 5 0 1 8452 576 798 3561 187 268 9229 76	3
17 9 199 45 7 256 357 3 61 23 115 1221 57 38 6 215 22 10 453 1333 3093 2687 98 9 2200 297 11 1 890 7 4 611 740 20 1 639 3228 11 0 6 19 951 40 4 222 54 5 294 17 29 1 103 54 3 112 8 107 134 249 505 2 3 68 66 64 4 133 174 3 23 5 1174 3 68 115 25 120 358 975 716 160 6 19 66 1492 3 68 2757 60 3 101 3 47 427 13 17 176 173 290 79 66 1632 274 601 8 37 1097 3 313 1447 5 99 169 20 1 100 1 688 85 7665 40 2174 36 335 15 49 1918 2 3 68 951 175 102 44 97 5 49 2338 18 68 39 2638 57 6	5
36 29 5 155 4 606 201 26 1 91 168 2 6 19 115 76 771	4
615 5780 9 30 258 2743 2039 300 2 42 228 260 302 540 40 138 5 0 421 11 1 858 33 4 22 2067 2 2327 1606 0 377 13 151 103 1345 1 229 2 15 27 494 6 19 544 1841 15 7041 16 24 504 0 8208 340 2 88 120 18 23 4 363 1683 122 833 333 72 197 2547 5 940 2357 2 440 212 3829 1403 63 1635 511 651 372 156 53 3 103 587 615 5780 6 25 62 3167 0 1580 0 0 50 1 2555 65 8 4 0 1152 842 1 731 663 1 110 8 707 1241 11 2531 2 5199 3 8 305 76 3770 53 3 0 5177 12 18 32 1 2531 7 0 2 1 5199 32 49 4097 5199 339 4 43 233 300 282 626 1049 2 43 280 1362 0 2 152 18 1419 23 4 1022 3973 1243 67 87 4 80 7029 79 571 51 11 14 250 19 3103 5 166 0 12 1463 1 31 9 351 2 88 176 6 19 4 177 329 5 48 41 7 44 10 605 450 1087 457 83 13 909 401 99 1 1692 2 213 26 4941 1798 6 19 226 6 33 4 2122 16 822 121 41 12 13 47 56 317 18 23 4 36 328 1 218 9 4517 15 270 2 11 433 128 2 18 23 1381 225 15 94 97 169 36 683 2 546 503 1355 212 41 2 18 7144 49 1692 11 50 0 1561 11 146 1592 65 9 42 57 1 171 278 1692 13 151 23 1 27 797 5 99 928 12 1692 3086 6838 255 102 104 126 4 1692 9 400 6 9 1029 996 15 42 4 1859 7 1003 2 62 170 270 12 884 63 3026 0 2 0 3404 288 0 339 4 355 29 10 213 2 27 31 15 247 2 1 114 9 2910 16 1387 2 73 1576 64 145 1356 13 180 84 11 27 5538 46 33 2210 24 21 68 115 559 0 7 12 3032 16 13 516 22 138 5 3 5941 13	5
3 2202 22 23 7219 17 29 28 598 18 26 381 5 14 3508 18 86 1804 10 129 1874 16 3 68 66 64 150 174 160 14 103 294 2 3 75 321 5205 41 44 4 133 867 64 14 905 2 3 276 5 48 4 80 0 30 203 28 21 318 20 3585 7 146 1592 5 1804 90 58 3425 21 112 15 648 14 905 95 1 2309 15 252 2522 2 3 95 1 252 2545 2270 3 56 795 5 135 17 16 3 61 23 25 4 120 54 348 4 47 7 610 0 3 71 22 104 60 9 51 15 49 295 687 16 6 85 79 4 1287 238 5 6 272 7 37 53 13 124 926 4 2395 11 1 2540 12 238 3 8 392 87 521 1 139 6 136 15 8 332 2 3 165 52 64 42 10 1 231 16 88 15 4 3038 3 215 22 1693 14 648 1 905 1851 6 2577 270 2 8 118 119 1513 21 318 5 23 199 45 7 255 1009 2 86 1 130 466 160 55 130 8 27 1 103 1355 3 95 96 2 1960 20 870 2 89 95 687 18 773 459 10 96 2710 3 71 22 56 784 281 1 96 9 2892 96 2077 12 18 42 597 51 2 2143 20 1 130 3 215 22 521 30 39 1 687 20 14 7638 130 385 920 2 214 37 3 71 22 104 60 19 51 15 17 29 28 3 135 38 13 124 125 5 52 15 45 7 49 964 161 48 4 1059 2 1054 5 1 4838 3 1007 1 448 46 1960	2
17 9 14 146 5981 232 58 247 2 320 44 5 2459 14 625 19 736 6 8 166 103 54 2 92 25 4 2713 55 103 610 0 370 22 30 17 186 145 67 65 21 32 422 57 16 571 51 315 199 36 610 1991 3710 89 8 1287 2 1 31 8 36 3 239 536 395 10 1 103 54 2 3 111 4 364 55 393 8 219 20 287 7 169 1287 2 92 306 90 3710 8 1 669 610 2 12 6 8 62 5733 5 23 403 989 55 31 2 12 92 8 28 665 21 95 403 1025 12 6 8 1 103 54 10 354 316 11 55 475 5 99 4 29 37 17 21 23 70 25 179 20 1 328 53 6 8 2159 41 2 336 6 76 3 73 35 348 44 437 689 0 10 85 540 14 372 156 300 2 132	5
3 52 5 0 173 150 867 10 0 1 0 92 19 43 78 2 2594 13 4 187 7 0 5 113 158 13 48 60 13 138 92 9 1014 543	5
3 699 120 1 670 9 812 6 19 1841 81 2 1 1799 9 43 146 1 1735 8 626 1 110 2259 5 35 4 80 724 2 0 16 11 4 0 123 21 32 34 20 1 609 153 4589 154 168 488 1234 2 6 215 22 337 30 39 284 519 1189 1703 90 21 32 588 127 297 11 4 1735 1 464 8 43 409 5 147 55 106 2 1564 1 681 10 1 524 21 101 1 128 885 2 4247 18 1816 41 7 4247 2 443 90 1698 231 3995 11 599 466 21 257 38 21 105 23 551 231 466 18 8425 34 32 150 749 7 128 39 7 65 32 1 277 2 2377 582 658 0 1 128 341 15 67 87 216 529 7 128 2 23 4247 5 52 15 6 160 22 19 20 1 100 3173 14 1236 2 3 195 101 4 3286 96 3 25 1 819 2125 143 2 92 25 1 1046 2330 143 1 96 269 8 20 1141 15 3872 675 46 2271 284 88 0 21 32 582 5136 1 931 32 27 16 161 117 24 2189 63 3421 118 13 48 5 569 134 820 617 15 63 96 3 25 2835 2 3404 555 1 3404 555 140 15 63 518 7 325 566 50 4 538 7 653 46 28 2937 635 2 4847 1003 288 32 14 717 1 555 32 240 195 9406 2 888 339 3 8 5136 17 29 9 37 62 1514 3872 675 192 1 96 9 1961 269 2 1 69 3821 9 11 1 269 7 1 820 1 931 26 27 16 13 47 86 97 120	2
3 304 5 1275 0 10 1373 121 2500 570 121 593 7730 2 893 511 1009 2429 3 23 5 135 12 10 1 4987 0 596 7 174 3 0 0 107 1 1352 883 0 159 1 4196 46 131 41 15 384 3 115 3640 5 0 79 115 400 40 468 1 1249 20 195 3232 26 351 176 1 2429 9 120 8573 10 67 1920 6674 3 68 66 5 3591 1877 44 2 18 68 66 81 2416 2 33 305 33 3 47 579 56 300 34 19 4 36 649 44 2 13 345 22 220 37 13 124 2245 11 4 848 6918 0 37 82 1274 4546 11 1 388 1 308 1701 9 3495 20 1257 3 241 125 561 5 1218 0 0 2 1382 3031 152 6 19 0 24 0 3434 5 575 1 283 153 0 13 151 35 665 13 117	4
6 396 22 967 65 186 13 52 5 6 19 39 1 277 2 36	5
21 32 3783 1124 0 74 1 54 3493 136 168 28 12 330 23 9245 14 294 5 35 3783 2955 3 8 1341 641 74 1 0 2748 5523 3 116 22 86 145 3012 20 1 517 14 346 950 6 2 74 1 542 2617 55 235 8 43 626 16 21 893 1 3540 7 55 54 30 1 532 46 20 1 328 1383 6 9 161 24 141 356 59 602 1 1838 16 72 45 8 1021 55 235 215 22 2494 1 682 150 567 21 32 34 88 93 21 257 1 435 1312 5 1687 5010 12 116 22 48 90 159 93 39 21 116 22 140 34 5 886 41 11 55 235 30 2642 2 0 1 114 3942 4416 1 818 5 1 553 21 276 5 614 2 1 31 8 36	4
1151 391 59 36 6231 0 1648 242 1648 7 323 269 222 4002 1775 10 246 813 35 940 917 267 46 411 1 3380 18 23 11 1 765 129 1994 1962 1807 0 1163	5
17 29 9 4 2381 1975 500 62 7923 436 235 2 30 3207 62 196 162 18 155 1104 16 34 9 265 11 1 436 235 5 8238 84 28 18 26 39 3304 2 4171 34 19 24 88 235 10 4 0 869 869 156	1
43 109 16 234 5 230 20 1 1111	4
3 8 6715 0 74 2642 4 19 6 19 204 16 1 31 3326 22 178 294 6 8 43 574 2 74 305 1 896 31 3 68 172 627 13 61 23 5 3228 40 44 11 0 5 48 40 5 495	1
291 29 11 629 3 68 66 5 39 7 1 0 7 1 98 2 39 7 84 23 66 94 291 1 163 196 9 4 36 455 2 1 1249 26 56 78	4
21 101 1008 226 7 130 10 2120 2 6 232 354 129 374 8 306 406 221 21 32 24 3981 165 10 273 53 3 8171 14 0 18 685 5 180 40 1008 1367 2992 14 185 106 3 257 10 17 11 1983 2 18 443 40 1 21 47 22 1756 6 11 1983 21 2385 63 420 159 2 23 13 20 3396 424 477 60 3 463 64 4 342 725 526 2 18 25 72 3396 18 3044 5 5733 1 1367 2 32 1021 3 257 5 1353 5 1 479 2 8 306 89 19 41 7 292 1 130 9 1041 30 91 3 23 3025 0 10 1779 359 33 17 658 722 63 438 914 309 12 3188 5 35 0	1
359 27 546 1 252 9 597 149 42 33 63 0 9 131 1095 5 947 10 478 1 320 12 2351 17 721 9 560 5552	4
1251 2252 31 27 1138	2
1 479 8 0 92 3899 4 100 298 15 1961 1496 5 0 2046 2 119 773 1504 1496 100 310 92 70 773 40 653 1472 2738 65 9 7097 11 541 65 2376 5 35 69 636 150 43 1021 2714 24 781	1
